Level,Description,SeriesRefSNDQ,Quarter,Weight,Amount
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2016Q3,0.0865628,4486.173
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2016Q4,0.0555181,3153.899
High level industry groups,Mining,SG01RSC02B01A02,2016Q4,0.0091628,711.294
High level industry groups,Manufacturing,SG01RSC02B01B01,2016Q4,0.1009374,5916.774
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2016Q4,0.0290557,1675.939
High level industry groups,Construction,SG01RSC02B01B03,2016Q4,0.0618007,3615.117
High level industry groups,Wholesale trade,SG01RSC02B01C01,2016Q4,0.0473450,2947.818
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2016Q4,0.0675985,4059.913
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2016Q4,0.0451861,2644.532
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2016Q4,0.0248318,2059.670
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2016Q4,0.0534183,3320.819
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2016Q4,0.1437462,8235.769
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2016Q4,0.0999385,6120.452
High level industry groups,Public administration and safety,SG01RSC02B01C08,2016Q4,0.0401888,2493.989
High level industry groups,Education and training,SG01RSC02B01C09,2016Q4,0.0439665,2358.233
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2016Q4,0.0586317,3505.544
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2016Q4,0.0321111,1870.666
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2016Q4,0.0865628,4509.108
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2017Q1,0.0555181,3279.340
High level industry groups,Mining,SG01RSC02B01A02,2017Q1,0.0091628,701.832
High level industry groups,Manufacturing,SG01RSC02B01B01,2017Q1,0.1009374,5838.468
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2017Q1,0.0290557,1691.183
High level industry groups,Construction,SG01RSC02B01B03,2017Q1,0.0618007,3646.341
High level industry groups,Wholesale trade,SG01RSC02B01C01,2017Q1,0.0473450,2991.904
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2017Q1,0.0675985,4152.062
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2017Q1,0.0451861,2614.465
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2017Q1,0.0248318,2061.178
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2017Q1,0.0534183,3345.557
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2017Q1,0.1437462,8329.491
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2017Q1,0.0999385,6223.987
High level industry groups,Public administration and safety,SG01RSC02B01C08,2017Q1,0.0401888,2524.091
High level industry groups,Education and training,SG01RSC02B01C09,2017Q1,0.0439665,2364.843
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2017Q1,0.0586317,3544.569
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2017Q1,0.0321111,1865.266
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2017Q1,0.0865628,4563.776
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2017Q2,0.0591305,3147.370
High level industry groups,Mining,SG01RSC02B01A02,2017Q2,0.0097542,724.556
High level industry groups,Manufacturing,SG01RSC02B01B01,2017Q2,0.1019327,6032.115
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2017Q2,0.0275206,1661.837
High level industry groups,Construction,SG01RSC02B01B03,2017Q2,0.0653971,3755.130
High level industry groups,Wholesale trade,SG01RSC02B01C01,2017Q2,0.0480636,3024.029
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2017Q2,0.0662244,4220.842
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2017Q2,0.0443715,2682.114
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2017Q2,0.0229974,2067.248
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2017Q2,0.0563841,3406.406
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2017Q2,0.1421519,8395.718
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2017Q2,0.1001579,6275.741
High level industry groups,Public administration and safety,SG01RSC02B01C08,2017Q2,0.0396515,2576.231
High level industry groups,Education and training,SG01RSC02B01C09,2017Q2,0.0422097,2371.985
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2017Q2,0.0574546,3555.487
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2017Q2,0.0317059,1873.215
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2017Q2,0.0848923,4586.119
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2017Q3,0.0591305,3104.134
High level industry groups,Mining,SG01RSC02B01A02,2017Q3,0.0097542,750.522
High level industry groups,Manufacturing,SG01RSC02B01B01,2017Q3,0.1019327,6009.908
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2017Q3,0.0275206,1648.686
High level industry groups,Construction,SG01RSC02B01B03,2017Q3,0.0653971,3962.143
High level industry groups,Wholesale trade,SG01RSC02B01C01,2017Q3,0.0480636,3035.815
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2017Q3,0.0662244,4231.009
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2017Q3,0.0443715,2705.153
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2017Q3,0.0229974,2090.671
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2017Q3,0.0563841,3466.733
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2017Q3,0.1421519,8393.942
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2017Q3,0.1001579,6371.082
High level industry groups,Public administration and safety,SG01RSC02B01C08,2017Q3,0.0396515,2572.967
High level industry groups,Education and training,SG01RSC02B01C09,2017Q3,0.0422097,2377.823
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2017Q3,0.0574546,3600.537
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2017Q3,0.0317059,1926.160
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2017Q3,0.0848923,4639.084
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2017Q4,0.0591305,3090.811
High level industry groups,Mining,SG01RSC02B01A02,2017Q4,0.0097542,787.297
High level industry groups,Manufacturing,SG01RSC02B01B01,2017Q4,0.1019327,5864.480
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2017Q4,0.0275206,1672.794
High level industry groups,Construction,SG01RSC02B01B03,2017Q4,0.0653971,4011.056
High level industry groups,Wholesale trade,SG01RSC02B01C01,2017Q4,0.0480636,3117.845
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2017Q4,0.0662244,4278.905
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2017Q4,0.0443715,2742.832
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2017Q4,0.0229974,2129.739
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2017Q4,0.0563841,3602.455
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2017Q4,0.1421519,8464.200
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2017Q4,0.1001579,6469.701
High level industry groups,Public administration and safety,SG01RSC02B01C08,2017Q4,0.0396515,2601.033
High level industry groups,Education and training,SG01RSC02B01C09,2017Q4,0.0422097,2382.357
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2017Q4,0.0574546,3596.854
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2017Q4,0.0317059,1938.147
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2017Q4,0.0848923,4743.665
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2018Q1,0.0591305,3167.345
High level industry groups,Mining,SG01RSC02B01A02,2018Q1,0.0097542,747.986
High level industry groups,Manufacturing,SG01RSC02B01B01,2018Q1,0.1019327,5977.328
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2018Q1,0.0275206,1663.026
High level industry groups,Construction,SG01RSC02B01B03,2018Q1,0.0653971,3975.695
High level industry groups,Wholesale trade,SG01RSC02B01C01,2018Q1,0.0480636,3129.001
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2018Q1,0.0662244,4311.012
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2018Q1,0.0443715,2747.450
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2018Q1,0.0229974,2186.527
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2018Q1,0.0563841,3587.207
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2018Q1,0.1421519,8547.426
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2018Q1,0.1001579,6523.108
High level industry groups,Public administration and safety,SG01RSC02B01C08,2018Q1,0.0396515,2649.825
High level industry groups,Education and training,SG01RSC02B01C09,2018Q1,0.0422097,2385.585
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2018Q1,0.0574546,3609.334
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2018Q1,0.0317059,1959.442
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2018Q1,0.0848923,4798.111
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2018Q2,0.0566258,3266.162
High level industry groups,Mining,SG01RSC02B01A02,2018Q2,0.0096692,647.442
High level industry groups,Manufacturing,SG01RSC02B01B01,2018Q2,0.0994535,6084.721
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2018Q2,0.0277101,1766.728
High level industry groups,Construction,SG01RSC02B01B03,2018Q2,0.0663597,3969.081
High level industry groups,Wholesale trade,SG01RSC02B01C01,2018Q2,0.0469893,3177.920
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2018Q2,0.0660001,4365.621
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2018Q2,0.0444101,2768.331
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2018Q2,0.0228694,2269.526
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2018Q2,0.0566380,3638.821
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2018Q2,0.1441045,8597.979
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2018Q2,0.1018193,6629.807
High level industry groups,Public administration and safety,SG01RSC02B01C08,2018Q2,0.0400837,2660.819
High level industry groups,Education and training,SG01RSC02B01C09,2018Q2,0.0427633,2387.473
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2018Q2,0.0588603,3640.883
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2018Q2,0.0318909,1990.636
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2018Q2,0.0837526,4806.284
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2018Q3,0.0566258,3319.877
High level industry groups,Mining,SG01RSC02B01A02,2018Q3,0.0096692,707.759
High level industry groups,Manufacturing,SG01RSC02B01B01,2018Q3,0.0994535,6050.445
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2018Q3,0.0277101,1747.830
High level industry groups,Construction,SG01RSC02B01B03,2018Q3,0.0663597,3941.961
High level industry groups,Wholesale trade,SG01RSC02B01C01,2018Q3,0.0469893,3194.457
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2018Q3,0.0660001,4379.447
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2018Q3,0.0444101,2785.942
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2018Q3,0.0228694,2284.628
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2018Q3,0.0566380,3621.571
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2018Q3,0.1441045,8627.137
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2018Q3,0.1018193,6554.513
High level industry groups,Public administration and safety,SG01RSC02B01C08,2018Q3,0.0400837,2711.368
High level industry groups,Education and training,SG01RSC02B01C09,2018Q3,0.0427633,2388.155
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2018Q3,0.0588603,3669.535
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2018Q3,0.0318909,2001.560
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2018Q3,0.0837526,4835.492
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2018Q4,0.0566258,3392.848
High level industry groups,Mining,SG01RSC02B01A02,2018Q4,0.0096692,660.239
High level industry groups,Manufacturing,SG01RSC02B01B01,2018Q4,0.0994535,6097.814
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2018Q4,0.0277101,1745.610
High level industry groups,Construction,SG01RSC02B01B03,2018Q4,0.0663597,4052.099
High level industry groups,Wholesale trade,SG01RSC02B01C01,2018Q4,0.0469893,3198.888
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2018Q4,0.0660001,4482.093
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2018Q4,0.0444101,2771.572
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2018Q4,0.0228694,2322.446
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2018Q4,0.0566380,3682.036
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2018Q4,0.1441045,8624.865
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2018Q4,0.1018193,6721.982
High level industry groups,Public administration and safety,SG01RSC02B01C08,2018Q4,0.0400837,2764.254
High level industry groups,Education and training,SG01RSC02B01C09,2018Q4,0.0427633,2387.631
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2018Q4,0.0588603,3697.354
